TT  PID AT  CT  IO_D WT  RT  TRT
================================
043 515 042 013 000 001 000 001 
055 514 038 017 000 017 000 017 
055 003 005 048 000 002 001 050 
059 516 058 001 000 001 000 001 
059 510 007 033 000 019 018 052 
084 517 060 024 000 024 000 024 
084 518 064 020 000 020 000 020 
084 513 016 024 000 044 043 068 
105 523 089 016 000 016 000 016 
105 524 100 005 000 005 000 005 
105 016 029 020 000 056 055 076 
137 002 004 034 002 099 001 133 
160 036 073 068 000 019 018 087 
182 032 064 116 000 002 001 118 
185 519 068 117 000 117 000 117 
185 522 085 100 000 100 000 100 
185 512 012 166 000 007 006 173 
202 044 088 012 000 102 058 114 
204 005 007 058 006 139 001 197 
226 520 069 157 000 157 000 157 
226 521 071 155 000 155 000 155 
226 511 008 170 000 048 047 218 
265 526 154 111 000 111 000 111 
265 527 168 097 000 097 000 097 
265 018 033 159 000 073 072 232 
265 094 202 061 000 002 001 063 
271 087 185 006 000 080 079 086 
336 034 067 097 017 172 039 269 
346 086 184 097 000 065 064 162 
350 123 257 084 000 009 008 093 
362 169 338 011 000 013 012 024 
371 137 278 085 000 008 007 093 
379 531 253 126 000 126 000 126 
379 534 298 081 000 081 000 081 
379 019 035 152 000 192 191 344 
381 535 302 079 000 079 000 079 
381 536 310 071 000 071 000 071 
381 028 056 115 000 210 209 325 
382 147 297 035 000 050 049 085 
385 172 345 013 000 027 026 040 
385 152 306 022 000 057 056 079 
399 079 170 017 000 212 077 229 
407 040 082 030 000 295 055 325 
423 159 319 037 000 067 066 104 
427 543 424 003 000 003 000 003 
427 544 426 001 000 001 000 001 
427 006 010 076 018 341 001 417 
429 541 393 036 000 036 000 036 
429 542 396 033 000 033 000 033 
429 053 110 047 000 272 271 319 
441 175 352 058 000 031 030 089 
472 546 432 040 000 040 000 040 
472 046 093 044 000 335 334 379 
482 166 333 058 000 091 090 149 
496 532 279 119 000 217 000 217 
504 189 379 118 000 007 006 125 
515 157 315 010 000 190 189 200 
517 537 333 184 000 184 000 184 
517 538 349 168 000 168 000 168 
517 031 063 199 000 255 254 454 
